,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
1787,0.0197266044330519,0.141525277901813,0.25758694485447,0.4043387699665917,0.5782226897495015,0.7792268532681321,0.291497975708502,8.703370591962145,0.1944581225181521,0.0061430655392986,0.999008479130349,-0.5009168252806733,0.3978804522675569,0.1135327472319732,0.1767661760700342,0.1451494616510037,0.007416835565975,0.0005160288714485,0.0020525178442222,0.0004862740655179,0.0011729506614376,0.0004862724865964,1.5961167457168024e-10,0.6318458072756866,0.4865297366973471,9.789794531394093e-06,-0.0008850503180281,-0.0002299770145078,0.1571874220616731
2913,0.0023222692831101,0.1369624031861006,0.2601842912175577,0.3883603240579215,0.5683425436328949,0.8030649252591943,0.3192771084337349,2.452195380108708,0.0909103855949835,0.0006090086740481,1.0000019410438443,-0.0037432015843572,0.0056119167499016,0.4070068457513972,0.2056607029768543,26.12178565152872,8.340520112362147e-05,2.810071386061132e-06,7.761845115559041e-05,5.237603987098327e-06,6.834234863953058e-05,3.5522728199949893e-06,3.811525476748318e-13,0.9749655888708446,0.8378396629865966,3.600471727095772e-07,2.18005365137941e-06,-1.2963270801192482e-06,1.8009830943588931
8025,0.007460791986377,0.2011774054221418,0.3612476589860982,0.5229173707864333,0.6734825230868787,0.8663024234022597,0.371713508612874,6.611984546698172,-0.0040837222578724,0.0026317811445197,1.000303869097373,-0.0012872360367011,0.0010654283716233,0.1433048255343126,0.2943142115812226,0.1710412433796634,0.0024137048146636,0.0009622714875698,0.0009798306928655,6.952670077667685e-05,0.0008600086909348,0.000174123186492,4.965855244370987e-11,0.6526066593746783,0.7059825006895412,2.08281974021604e-06,0.0001011303898892,1.295208737175176e-05,0.0625996840917759
773,0.0035549099673102,0.1634917568136845,0.2762140761168184,0.3907555558856981,0.5349779244922218,0.726554219107067,0.2797558494404883,7.760205782645677,-0.1664042806515635,0.0011258908525105,0.9999715550422242,-0.0002908946618287,0.0003143961964519,0.1279996432117713,0.3264710001019337,0.1941567621751588,0.0006781795041214,0.0001446972748379,0.0004453066830214,0.0001165595529603,0.000468751945194,3.561013986992775e-05,1.605367217199366e-11,0.8168876337897878,0.8495034471209686,9.63627520568955e-07,-0.0001075083585448,2.584981205199254e-07,0.1049480032402493
6757,0.1326102457700742,0.3165005553778831,0.5361148286582823,0.6848398738172683,0.7673889574381312,0.931408115918813,0.4814422057264051,0.3007345165082491,-0.1576350511979554,0.0780022536460033,0.9871769775866616,-1.920913366161783,1.959474869292821,3.325866437940813,1.6621838123823172,0.1723635152605648,0.108297680067987,0.005593064234689,0.0133888851121657,0.0007675997361397,0.0033060399643915,0.0006118992224024,3.6317621132653244e-10,0.8678432710850189,0.3892168286480739,0.0001734944264529,0.0032588870579071,-0.0001021690943548,0.3080992329229685
2107,0.0021967286463219,0.1011344641058677,0.1996542389191669,0.3169763620336795,0.4639653578410735,0.6037735515703218,0.2285115303983228,6.932240208510618,1.2431333522180648,0.0006354229301246,1.0001534718327023,-0.0467205610194015,0.0451173939353453,0.1510131487436891,0.0906078892462134,0.0445848343909939,0.0003865922638586,4.740055114653172e-05,0.0003014110278734,9.841312162118247e-07,0.0002355686745716,1.748643502962122e-05,2.7187198889735975e-12,0.9359932934949188,0.8723774114236518,2.354194572849514e-07,-1.7940830622009685e-05,-2.6821747234079384e-05,0.1508041205583382
9718,0.0354898614627514,0.1427383024734504,0.2418547333425913,0.3633229449343344,0.5161346252298892,0.685369983385418,0.0417853751187084,16.198187971149036,-1.1412947505631803,0.0029505222896351,0.99971883626803,-0.0004503614548646,0.0004403624506007,0.0625747173189913,0.1724620257816102,0.1114135210801553,0.0016349738852487,0.0005856294314262,0.0005372469461664,7.322312990209273e-05,0.0006091953688323,0.0004196594134749,1.973686925699214e-11,0.4634035965039505,0.6344125349809738,4.240029354810512e-06,-0.0005605773669256,-1.1675085779354603e-05,0.6949343424421819
6874,0.1000958267704619,0.1210896086638115,0.222595127604421,0.3557841832599405,0.5177895965414747,0.7127543034079238,0.037037037037037,4.060240653416119,-5.91687650098739,0.0218740192012419,0.9959633620873224,-0.0016064783808112,0.0009877159381751,0.2471145351350487,0.8461800748563792,1.0917969461421246,0.0090650959321192,0.0051933184577746,0.0075076328873295,0.0052234578533183,0.0078596922265605,0.0045626751702978,7.053869779949371e-10,0.9999908441689088,1.063700414964606,0.0004563424919979,-0.0006446813456428,-2.149871601643564e-05,0.1582730901198633
3615,0.0021699319411849,0.1486727736905337,0.2753464892754267,0.4026553245771149,0.539333300549592,0.7732548735273168,0.2979145978152929,0.6111238700741105,0.2811761498948222,0.0006918112098838,1.0000187683309911,-0.0018002073581122,0.001814341443153,1.6352508110960604,0.3494863211049627,1.9574110412504293,0.0003224448965086,9.441271032735224e-06,0.0002440708780116,6.917930752697155e-05,0.0002437313324016,5.2749413176075724e-06,6.084335509373706e-13,0.8609906022338827,0.8576786769323782,4.141801311137456e-07,-2.2116378588510344e-06,-2.207355465378969e-06,0.1726086835513352
8522,0.1967405350421994,0.2470857655070933,0.4453890535749298,0.6361910859615226,0.8081680991065139,0.9391728636573584,0.4735866543095459,0.3087837684117877,-0.3195069488766877,0.1174553013765264,0.9644272007171044,-2.5724779004171774,2.544094308620778,3.2397656330948865,3.2161715274373908,4.855961870633346,0.1605354084460887,0.0194933690172685,0.0096686405094653,0.0002465807030297,0.0082877473287578,0.0040604246564401,2.0652174415047853e-11,0.5570478281272896,0.6074374837115467,0.0002216211605381,0.0140562334107747,-0.0001221846420239,0.279559661269195
4614,0.0005599943730407,0.1662641942512496,0.272029166762854,0.3839294120129659,0.5465029885797463,0.7551957480946575,0.3122489959839357,10.393327925946714,-0.0613619396496049,0.0001733670349629,1.0000015695155455,-0.0053213694633996,0.002094538698775,0.0963593928188008,0.5680889576630792,0.1768985868166044,9.61748255250997e-05,1.6468120699692485e-05,6.519900671884642e-05,1.0071929623440835e-05,4.144687963112868e-05,1.4308893616959033e-05,6.64813012583518e-13,0.7945076125346919,0.5608352644658432,2.4768786755402282e-08,5.256244839380032e-08,-2.038694182151117e-07,1.0902813532051805
9855,0.0041960371984012,0.1499754079518315,0.2598751263532091,0.3817694292705499,0.5175463307631384,0.7079337803752269,0.2334851936218678,6.6537861193595855,1.0574863696158037,0.0007796519358203,1.0000379948636746,-0.0003725349630456,0.0001979632729472,0.1500483598559013,0.2339463675172655,0.3759276112518818,0.0002432267062987,6.637816173332607e-05,0.0002610973097831,7.422951978963693e-05,0.0001549475863795,6.552215246788608e-06,9.138770198490605e-13,1.0953935433517177,0.698275506158107,5.628951348548625e-07,8.34712541242233e-06,-7.438687787419631e-06,1.2791225148173018
1456,0.0014365784323986,0.2530940738001457,0.3707514511158243,0.5253105464164073,0.6903392178551355,0.8707824513843981,0.3896236012207528,13.48834129346198,-0.0853614980279968,0.0006466185949472,1.0000024727802592,-1.3668770094710916e-05,1.821650094174607e-05,0.0733471021620179,0.4501498622884627,0.0848525299521383,0.0002531308272317,1.2549744988779386e-05,0.0001647039824684,7.761652121398511e-06,0.0001159546309679,7.599315731114833e-06,4.092574261253812e-12,0.7375903322398871,0.5554804682067997,3.329373880312005e-07,-9.82452863018679e-06,5.487629332900319e-06,0.6726306594217569
8103,0.188765261404403,0.2395234598666354,0.446702044769994,0.6310266676090539,0.811887787472179,0.9378960377697224,0.456935630099728,0.1952903546601118,-0.3843662012143595,0.1145282437001566,0.966672071691648,-3.948376732404027,3.9670699849787248,5.120426502152419,2.553279179676966,10.242393909060226,0.1560910505349396,0.022447681795463,0.0057008200843553,0.0011443851805615,0.0050139788659493,0.000287489186236,3.3593231807405033e-09,0.5528296074625223,0.5634729281256818,7.734075961242913e-05,0.0043974997231384,0.0001197300373287,0.5799054285012952
6090,0.0093256205273888,0.1498741856015841,0.2597174712996595,0.3702191837915438,0.5202413281977528,0.7315422069574584,0.2650246305418719,4.0127339307881424,0.1276550813104776,0.0017371618785436,1.0000131684609337,-0.3767276638513639,0.5048566336317457,0.2500401219993881,0.1015314434785394,0.0621311818301509,0.0014192786041389,0.000389793285959,0.0008487304662038,0.0003161352733167,0.0004327215177564,0.0001972808789127,3.124799160744707e-11,0.8410882778063172,0.4762239115242763,1.895271524310328e-06,3.085064741759069e-05,2.2578472394462616e-06,0.3555530741837239
4203,0.0013951162784496,0.1384521206317651,0.2543132123101272,0.3746708775946205,0.5320774380386221,0.7775471489980769,0.270440251572327,4.830207801382159,0.986074531469566,0.0002449769163673,1.0000079490145517,-0.0166766676937031,0.0091059408927687,0.1538885449939476,0.0474609531289745,0.2027877088238001,8.790950179413228e-05,3.0557275343694424e-05,7.36066443333381e-05,2.5487138055834487e-05,7.572796360196695e-05,1.0017876693328845e-05,0.0001710798075819,0.9366400783838336,0.8485310718804974,5.2962344262669065e-08,-8.362813959106319e-06,-5.299933171436879e-06,0.967139727688591
8065,0.2028676676823793,0.2498924975697279,0.4285995556484726,0.6139918140992452,0.7827886279327567,0.9247927933515876,0.4368568755846586,0.2772625345294262,-0.3610792750891586,0.0882304670982745,0.982804554200789,-2.199800188534037,2.2297577627043075,3.607766906891044,0.1461568682962256,0.3461610038594818,0.1183451725389798,0.0177937018793281,0.007621487293127,0.0026960985783004,0.0056833185665722,0.0005932656176453,9.38397776151234e-10,0.4089158049797489,0.3239908561309349,0.0003021824257206,0.00142773774527,3.3428814422732744e-05,0.3170827023446791
9757,0.0570842690302744,0.1890197085504769,0.3408297554252482,0.4857899485490167,0.5909313175889778,0.8286135874912147,0.3346534653465347,0.4104641043585819,-0.7376698677562291,0.030737621484676,0.9912827264391548,-0.2037485488093115,0.2006227544370628,1.2164162904319191,2.449621262413088,4.870243893059292,0.0119873057896954,0.034319972764376,0.0083584090075049,0.0016625243866219,0.0050353035750596,0.0001661634850691,0.0314374688736405,0.8294246653500214,0.7721551459505077,6.671237589053912e-05,0.0009344187668374,-1.958371710809702e-05,0.1401157134851056
9276,0.0009670114124873,0.1486683019500067,0.2717455270588563,0.3962493548981816,0.545382189128745,0.7508346170289276,0.2674297606659729,8.935735734519042,0.3758297982503889,0.0001692324501663,0.9999987543789368,-0.0078429885464798,0.0034372875064576,0.1121860703857041,0.0643690567786827,0.465296324714478,7.374000068560664e-05,1.5165443560382591e-05,6.840124766476603e-05,2.892467402112844e-06,3.7647060023671614e-05,7.338866480834092e-06,6.130133428866938e-13,0.8755886107249155,0.5692600009376518,2.4025251338165687e-08,7.94895948164065e-06,-4.020184021660466e-07,0.8821245521113016
1621,0.2887517936167453,0.1376225494331467,0.2582896448168904,0.3863483922335656,0.5497275499603329,0.7617783476003074,0.0050251256281407,0.1284328248989122,-16.820168903777883,0.0142936221310991,0.999916361965818,-1.4605467104491154e-11,1.1288239180851664e-11,7.7850912306236815,7.352986259451229,7.007302282513267,0.000134655423169,2.6916099970486065e-06,0.0001342006447583,3.652606173815563e-06,0.0001346281949621,4.588401890391427e-06,1.6824808690349413e-12,0.9954108771936694,0.9913301833085008,0.000116233930608,-5.831667794220508e-07,-2.7530548380701965e-05,1.7956386903425072
5574,0.0360489315652755,0.0714910009849735,0.1910629400135573,0.3858548635231086,0.6423071005414871,0.8804994471152444,0.202416918429003,0.2581494481540817,-1.2593380831219307,0.0192171687981007,0.9895994948684947,-0.2122914033799119,0.2075926136258466,3.873565377487002,7.748728101521422,11.620696132461008,0.0208325660059735,0.0052745194340601,0.0070900225682035,0.0009281808632128,0.0054325989267039,1.6368441874914127e-05,1.2268346061272695e-10,0.8444318626388526,0.924403090536902,5.767806641985198e-05,0.0002964328966088,1.1135312841698931e-05,0.6645173446336591
11672,0.2542898759801766,0.0549534937312138,0.1116620253086447,0.2433281763457581,0.3664881247432888,0.6345909719343815,0.1211428571428571,2.2695746269393213,-1.6612188142980218,0.1276602809671764,0.938660097394274,-0.2419917230718877,0.2215450074669547,0.2208145697827235,1.3201892363605383,0.8785600967950913,0.0621785179811119,0.1295393362047718,0.0399854648546171,0.0081588423168262,0.0347462437637489,0.0101401912966091,0.2099468130433337,0.7334600908727557,0.8257207089513565,0.0024692938484721,0.0167394107497803,0.0005965654989545,0.0314765145564952
13457,0.1540123240237635,0.0172369958856293,0.0322438788193386,0.0530156053743107,0.07662115275196,0.1892560306432119,0.0879218472468916,7.895459831803887,-3.321294825197948,0.0427443348241768,0.9907646253960164,-0.013459839630573,0.0130259807070744,0.1268042492305088,0.7891699746228138,0.9144824091564931,0.0161906906030107,0.0109581483926051,0.0156692618698806,0.0063314040198595,0.0136503718475768,0.0062147246880097,0.0410982822007177,0.9031482397522044,0.8839749119462312,0.0011137730904452,0.0016142656427842,-0.0002004986595273,0.0645788466865581
7909,0.0119786569912728,0.1616155176450063,0.301366654701285,0.4415668321294866,0.5979394726218492,0.8100742970591942,0.337251356238698,0.087873745176932,0.0650594477474959,0.0042543166749157,1.0000707806190654,-0.2222934023332186,0.21910335463962,11.379963355226526,9.216893397480346,7.82612864513145,0.0040539703504844,7.996978347218836e-05,0.0023373483421365,2.0502529403976828e-05,0.0016568447895334,2.1798295237757504e-05,3.822870752595575e-11,0.8373685363982527,0.7295321586914439,9.393506278016653e-06,3.869049924021262e-05,-1.3179985491263077e-05,1.5998396383282951
1120,0.0004077454668656,0.1464917927695025,0.2649210577756798,0.3787121303423573,0.5448524431173637,0.7367514315584867,0.1882591093117409,8.244528141615138,-2.1753062724293963,9.584287348573632e-05,0.9999887155054152,-9.20235916828453e-05,9.2618783068381e-05,0.1221548386324071,0.3865841363778531,0.2486210245106638,2.7892071378694347e-05,4.7263898658511006e-06,2.3531302886072254e-05,1.965768857869316e-06,2.2797364821481983e-05,3.658556580696897e-06,1.7568092231076866e-12,0.8570721227013894,0.9093109284485474,8.348208356683534e-09,-5.729092231843147e-06,-6.188350364769425e-07,0.8606603898544508
3933,0.010411640406886,0.1440608780396644,0.2503698756705326,0.3733966577669488,0.5173614793807819,0.7320598723929073,0.1805128205128205,7.164835829525958,-4.378382404533643,0.0009179395543311,0.9999853170758572,-0.0717514268746263,0.12418097020562,0.1397145748432726,0.1080267331262417,0.0763388914092108,0.0005382819820852,0.0001282455360768,0.0003538229638524,0.0002901058015263,0.0002153473505167,1.611420619308535e-05,6.939128525257354e-12,0.9104167330508328,0.5425387255565414,6.184406686191922e-07,3.080285719525566e-05,-2.112816693781245e-06,0.7053643773843838
1444,0.0053910604731499,0.1444199813916463,0.2638314822525773,0.396066950388078,0.5530425098920472,0.7633929436491195,0.0620549338758901,13.540841532692127,11.373680166360286,0.0004167033879331,1.0000068166423088,-2.661937128361761e-05,2.130931359014425e-05,0.0733472900307441,0.1855254983130586,0.1193691190696423,0.0001107642851304,1.5214695374658304e-05,6.201045818858661e-05,3.828928815736715e-06,5.947912068566751e-05,8.5470401762856e-06,2.0347310262461979e-13,0.6541615690718009,0.6294652933601584,1.6697553380493178e-07,-4.133867393285584e-06,6.416045746556925e-07,0.6595148740184082
10534,0.4846396120275812,0.2108189042974747,0.3652443231404485,0.5165844928773135,0.6295899971360942,0.7260974420513397,0.2125693160813308,0.2165850917503953,3.33733244539108,0.1252658897579319,0.991399032743358,-1.5103477552827225,1.4918118840960604,4.616817716248431,0.0656274915036967,0.2213020062333958,0.08533214834038,0.0043064692861834,0.0292391534901671,0.0150706354551583,0.0154033544479797,0.0042815547886611,8.490273623040776e-10,0.4699832095412096,0.3363371274098278,0.0033960285938393,0.0006566691228652,-0.0006811314792173,0.1516867205143457
3598,0.0014305453110542,0.1017502480747346,0.1726461076964616,0.2726396323580057,0.410632584482112,0.6501442993704671,0.1266331658291457,3.5766044298625146,3.770927369810648,0.0002731019492151,1.0000413260009675,-0.029752496723761,0.0244477525217127,0.280241511110559,0.2026361695722504,0.1336536437604204,0.0001129933304173,1.3379368219444734e-05,0.0001014915485843,1.8701571596323e-05,9.008948341204604e-05,1.0214702900734878e-05,1.069458093589347e-12,1.020916712912315,0.9189199690883776,6.28810049555431e-08,-3.114351014410488e-06,-4.24453143475476e-07,0.2851673572523063
2194,0.022553991903007,0.1881206555781051,0.3128178897566199,0.4541472383380681,0.5991285240884507,0.7544088883319408,0.270440251572327,6.911540406845329,-0.5241250262997333,0.0041353333461036,0.9999020595946864,-1.168026793190578,1.4212378984375162,0.1452608368095186,0.0589672703880224,0.1999134288764662,0.0046205122797567,0.0008891669738687,0.0020639412192373,0.0004802131258438,0.0006951741401537,3.592424746005295e-05,1.1432043853232263e-10,0.7558498869181383,0.3748704688037966,6.529541620989338e-06,0.0001905335919084,0.0001668160641244,0.2762145279604839
